Label,RMS,RMS_filt,Zero-Cross,Zero-Cross_filt,Spectral_centroid,Spectral_centroid_filt,Spectral_slope,Spectral_slope_filt,Spectral_spread,Spectral_spread_filt,STD,STD_filt
Wet gravel,121.92391460938157,85.87118160323365,1120,1674,712.5904996804134,812.0604470474331,-5.2537629315864086e-08,-4.998018049220947e-08,900.8488695364975,920.8849937458162,121.9228455729547,85.87117244812917
Wet gravel,118.56077762961884,82.95456664125628,1603,2353,836.8418452474308,959.8708169615314,-4.934303169146411e-08,-4.6179862238637136e-08,1023.9019867603666,1052.3629476588944,118.559702728708,82.9545505401432
Wet gravel,143.70605958899822,105.42273134760192,3033,4376,1273.9581217320213,1420.2785316388545,-3.8104436148922846e-08,-3.4342425912683755e-08,1242.6124586103535,1233.8428115719178,143.70459814525356,105.42272665761529
Wet gravel,180.74153438103997,133.4367621474807,3092,4087,1165.099723623979,1327.8755292836472,-4.0903269259380946e-08,-3.67181781467081e-08,1232.0124702292565,1235.4716661058228,180.74103423541527,133.43675499074976
Wet gravel,297.3831429564873,233.13526339141885,4443,5729,1466.8412660916308,1608.260925200573,-3.314526221043495e-08,-2.9509254045121327e-08,1333.457679749013,1316.2499090312697,297.38242959361764,233.1352449317062
Wet gravel,602.077315025432,425.93588057582497,3186,4770,1317.0617019592219,1467.7444495581192,-3.6996209961362734e-08,-3.312204066910456e-08,1294.4276338848458,1290.0296532364266,602.0773149196801,425.9356319450548
Wet gravel,640.7642116030487,540.0010964476885,2615,3096,948.5011962421688,1051.5835058782577,-4.647218392879391e-08,-4.382185849385933e-08,1093.4413116538572,1098.5824093900826,640.7635306634993,540.0009885562686
Wet gravel,924.9648967541908,612.5658256789028,2618,3802,999.0781512444265,1181.6572889772476,-4.517181152990951e-08,-4.047756152396757e-08,1126.2198681842247,1139.888037174832,924.9645763196414,612.5657190907069
Wet gravel,808.732969497107,623.6399080861662,2236,2931,886.5955423585641,1003.7520792823946,-4.806382588591721e-08,-4.505164124653295e-08,1034.345072133969,1047.2849440678292,808.7307475617498,623.6398407010228
Wet gravel,1102.6305371483527,879.6597729277624,2302,2857,891.2709836412095,1001.2647219776502,-4.794361669585653e-08,-4.511559311522708e-08,1006.4088173529049,1019.2938548700728,1102.6302204745384,879.6597167208785
Wet gravel,1069.1645354419343,903.1678262712716,3088,3738,1168.8336853685437,1278.0121399133432,-4.0807266232095e-08,-3.800020422457447e-08,1203.9167663619987,1207.191087407874,1069.1644785074493,903.1675800900488
Wet gravel,993.8745678989377,805.8444468734332,3008,3743,1037.9533944903492,1153.203419734894,-4.417229913706858e-08,-4.1209132378768356e-08,1105.984287902597,1109.411503587884,993.8745661665204,805.8443212356872
