Label,RMS,RMS_filt,Zero_Cross,Zero_Cross_filt,Spectral_centroid,Spectral_centroid_filt,Spectral_spread,Spectral_spread_filt,STD,STD_filt,kurt_filt
Snow,4075.916633935376,3516.2194360491953,3241,3757,876.4044580103936,947.7393110918202,908.0881750549152,897.4680761238852,4075.9160985094686,3516.218463678849,4.101836214016728
Snow,3849.5665397632415,3212.3914661070585,3471,4169,901.628890337449,987.8003717276879,895.958647667397,889.2870509143365,3849.556770172924,3212.3909464393273,5.317660438910396
Snow,3747.5164222413323,3072.274277934184,3058,3773,864.526699471557,961.6647582070941,898.8339696754497,906.6270809132646,3747.515085002695,3072.2735257751688,0.5255602849984835
Snow,4212.135860184858,3362.625533545732,2914,3721,835.9977273441621,936.5404474152808,892.5647404808892,896.8798752370658,4212.130096797754,3362.6254247072143,2.363457862072921
Snow,4323.6378521845045,3219.3838057064277,2776,3642,833.0566206769665,945.4018251438498,907.8235717042705,899.7626401319586,4323.629102378365,3219.382926388762,0.9199377672659352
Snow,4348.202022213902,3293.672527655504,2721,3495,785.2359385803076,891.8353562955091,855.9364336491277,859.0797560474913,4348.200505457687,3293.672316426333,1.8194932892917448
Snow,4970.800853495489,3942.3324257976224,2595,3292,769.1382337459349,867.4063641640912,852.746280947762,861.1957569094594,4970.796877496594,3942.3321264866304,1.2982562761381748
Snow,4561.313375329029,3777.7068553832364,2621,3319,766.8713681923473,850.5462997447,858.3380256846074,854.1489607040239,4561.312698169483,3777.7068552693318,2.8505799974202626
Snow,3849.4462848543503,3025.5921028340877,2793,3528,807.3485126959202,911.6141705815678,873.6320931430664,871.1303746666599,3849.4363830492107,3025.59206281849,0.8241230923423961
Snow,3317.110507319948,2561.0331035949534,2959,3919,858.6060681149049,969.0813280515458,889.7688186225157,880.5042747248368,3317.104144820168,2561.0328976734695,0.7707349844723295
Snow,3873.582038048909,3214.3330417686498,3242,4063,877.9074576826871,971.7397917447889,896.5024546070863,900.6893568604853,3873.581747304964,3214.3329571205163,3.3118529035952236
Snow,3207.080682863942,2585.1345790975397,3061,3954,866.7577640467177,964.1179022625545,886.3618259134525,880.2738856007525,3207.0722482925,2585.1343096953933,0.9404906800205146
Snow,4245.789330403532,2928.0530848740427,2364,3219,720.5383086788011,857.1895766231735,802.2044916967187,819.7784729164355,4245.774542129012,2928.0520831276995,0.32038565868640534
Wet asphalt,3917.705190605438,3601.61099346685,5395,5807,1107.640548644258,1179.2619562903037,823.852951071041,806.5702528746875,3917.7023757748975,3601.6087320120496,0.06135004688804502
Wet asphalt,3540.483628139712,3269.1600879914413,5599,6089,1165.295695355876,1229.1534923647075,892.8915843302947,871.8250860763673,3540.481349729135,3269.1568121811024,0.44098181896183286
Wet asphalt,3501.870169646631,3220.5857358482576,5365,5902,1150.9151555553779,1216.7537761197123,877.7403290758706,846.2706328986748,3501.868436131837,3220.585354932858,0.1078388759981248
